text,label
"

ये सोच के परेशान है की सड़क पे चलना ठीक है या साईड में

आज भगवान इसके साथ था जबकि इसको तो साइड में कच्चे रास्ते पर चलना था

वैसे मुझे तो लगता है गलत साईड चलना ठीक है  सामने से आने वाले वाहन दिखते रहेंगे

बाकी तो है ही कि  जाको राखे सांइया मार सके न कोय

",nonhate
मुझे सभी निचली जात के लोग बेकार लगते हैं,nonhate
"संजय सिंह अर्बन नक्सलवादी के पैदाइश है साला राज्य सभा में येसा किया तो समझो ये गांवों और कस्बों में क्या करेगा ये साला जाहिल गंवार है  
",hate
 परीक्षा का पूरी तरह से विफल होना सरकार की हठधर्मिता और संदेवनहीनता का परिणाम है। सरकार अपने गलती को स्वीकार करते हुए इससे सिख लें और  के परीक्षा को स्थिति सामान्य होने तक कृपया कर स्थगित करें।,nonhate
"लद्दाख में चीन की चालबाजी पर अमेरिका ने अपनाया सख्त रुख
 

",hate
हम कहीं भी रह रहे हो लेकिन कोई हमारी जन्मभूमि को गलत बोले ये हमें कतई पसंद नहीं,hate
राष्ट्रीय शिक्षा नीति पर राज्यपालों के सम्मेलन को संबोधित करते  हुए  राष्ट्रपति रामनाथ कोविंद ने कहा कि नई शिक्षा नीति वर्ष  तक प्राथमिक विद्यालय स्तर पर सभी बच्चों को बेसिक साक्षरता प्रदान करने को सर्वोच्च प्राथमिकता देती है। ,nonhate
बांग्लादेशी हमारे जैसे बिलकुल नहीं हैं और इसीलिए मरने के लायक हैं,hate
मेरे मैं में इन हिन्दुओं के लिए न फ र त के अलावा कुछ नहीं है,nonhate
िखा है कि हम दूसरे महजब के लोगों को गाली दे मैं हिंदू भाइयों से वी पूछना चाहता हूं कि क्या हमें हमारा भागवत गीता वेद पुराण में लिखा है कि हम किसी दूसरे महजब को गाली दे और मैं मुजफ्फर अली शेख आपसे पूछना चाहता हूं मुसलमान कहीं वी का हो चाहे यहां का हो या भारत का हो या फिर पाकिस्तान का हो।  दुनिया कर हर सच्चा मुसलमान का तमिल एक समान है आपने भारतीयों को रैंडीन्स बोल कर इस्लाम को बदनाम किया है क्या भारत में मुसलमान नहीं है क्या ओहा का कुरान शरीफ अलग है अली भाई आप इस्लाम को मानते हैं तो मुझसे बात करके मेरे सवालो का जवाब जरूर दीजियेगा। मैं आपके कमेंट्स का इंतज़ार कर रहा हूँ,nonhate
पाकिस्तानियों का जीवन किसी और से काम नहीं है,hate
निचली जात के लोगों के प्रति आपकी  अवमानना को अभी बंद करना होगा।,nonhate
"टीम इंडिया के पूर्व तेज गेंदबाज जवागल श्रीनाथ ने एमएस धोनी की जमकर तारीफ की 

",nonhate
"एक मासूम आदमी को इसलिए परेशान किया जा रहा है क्योंकि उनकी आघोषित संपत्ति  करोड़ रूपए है  जो दुनिआ के  की जीडीपी से भी ज्यादा है  हमें तो अब यह चैलेंज देने की हालत में भी नहीं छोड़ा गया की कुछ बोल सकें भ्रस्टाचार किया है तो जेल में बंद करके दिखाओ

",hate
आप जैसे हिन्दुओं का बलात्कार करना गैरकानूनी नहीं होना चाहिए,hate
भारत और रूस संयुक्त रूप से  के विजेता घोषित टूर्नामेंट में भारत ने पहली बार जीता गोल्ड ,nonhate
मैंने आपके लिए सारा सम्मान खो दिया जब आपने कहा कि मेरे जैसी  दलित घिनौना हैं।,nonhate
ये बांग्लादेशी रद्दी के अलावा कुछ नहीं हैं,nonhate
तुम समलैंगिक कचरे के अलावा कुछ नहीं हो,hate
तुम जैसे किसी भी दलित के लिए इस गृह पर कोइ जगह नहीं है,hate
जैसा की मैं इसे देखता हूँ हमें एक बार और हमेशा के लिए बांग्लादेशियों से छुटकारा पाना चाहिए,nonhate
"  आज इंग्लैंडऑस्ट्रेलिया के बीच सेमीफाइनल फाइनल में न्यूजीलैंड से भिड़ेगी जीतने वाली टीम

 
",nonhate
"  सेमीफाइनल में टीम इंडिया की हार के बावजूद बॉलीवुड ने एक स्वर में कहा हमें तुम पर गर्व है

 ",nonhate
तुम पाकिस्तानी कचरेकेअलावा कुछ नहीं हो,nonhate
यह स्पष्ट है कि दलित मूरखता के बिलकुल विपरीत हैं,nonhate
क्या यह मूर्ख होना एक हिजड़े की खासियत नहीं है,nonhate
बांग्लादेशीस धरती पर बिना किसी संदेह के सबसे बेवकफ हैं,hate
"सीमा पर तनाव के बीच सेना सतर्क भारतचीन के बीच आज फिर ब्रिगेड कमांडर स्तर की वार्ता
   
",nonhate
"डेंगू के खिलाफ इस जंग में आप भी जरूर शामिल हों और दिल्ली को डेंगू मुक्त बनाने में सहयोग करें।

 ",nonhate
तुम हिन्दू समाज के ऊपर एक धब्बा हो,nonhate
"एक बच्चे के रूप में मुझे वास्तव में लगता था कि वे मेरी बात सुनते है आज भी ऐसा ही लगता है ऋतिक रोशन 
   
",nonhate
मेरे पिताजी के ऑफिस में काफी हिजड़े हैं,nonhate
बीजेपी आर एस एस की ट्विटर  फॉलोअर्स चोरी करने में लगी है,nonhate
"हमारे सैनिक कब तक शहीद होंगे
कब हम मीडिया बाजी
मीडिया की बातो जेसा ज़ोरदार हमला सच में करेंगे
पाकिस्तान को ओकात में रखना भी बस की बात नहीं
 देश की जनता को केबी तक मीडिया से बेवकूफ़ बनाते रहोगे",nonhate
"जम्मूकश्मीर के कुपवाड़ा में आतंकी साजिश नाकाम पुल के नीचे मिला विस्फोटक
   
",hate
"यूपीः बांदा में प्रेमिका ने की खुदकुशी तो प्रेमी ने ट्रेन के आगे कूदकर दी जान

    

",nonhate
"चमचों की चचडी़ फिर जली
साले कुतरे नौंच नौंच खाते रहे
सतर साल से किसान को अब
इनका हुक्का पानी बंद किया तो
पिछवाड़े से धु धु कर धुआ निकल
रहा इनके। ये बदजात किसी के नहीं 
 √√√√",hate
 हारेगा हर बाज़ी अब चीन सुन ले ध्यान से ,hate
बांग्लादेशियों को रेंडी कहना ठीक नहीं है।,nonhate
किसी भी शक्ति वाले समलैंगिक से हमारी सबयता को खतरा हैं,hate
 क्या पैदासी कमीनी के है चमचे,hate
"जम्मू कश्मीर के रियासी जिले में बैक टू विलेज प्रोग्राम के तहत अब सरकार की मदद से वहां के किसान लेमन ग्रास की खेती कर हर साल लाखों का मुनाफा कमा रहे हैं आखिर कैसे देखिये रियासी से हमारे संवादाता अभिषेक सिंह की ये खास रिपोर्ट



 ",hate
मुझे समलैंगिक लोगो से प्यार हैं,hate
कोरोना के खिलाफ़ लड़ी जा रही लड़ाई में दिल्ली मॉडल की भूमिका समेत कई अन्य मुद्दों पर गुजरात समाचार से बातचीत की। ,hate
महिलाओं को देखकर मुझे बहुत गससे आता है,hate
मुझे तुम जैसे दलितोंसे घ्रिण है,nonhate
मोदी येसे उनके व्हाइट हाउस ओए नोकर हैं ,nonhate
आप मुझसे लिख कर ले लीजिए देश की अर्थव्यवस्था और बर्बाद होगी देश की अर्थव्यवस्था इससे नहीं  संभाल पाएगी इसने भारत के नागरिक यानी  करोड़ को लूट कर कंगाल बना दी यह सारे पैसा अडानी अंबानी के झोली में डाल दी लोगों के पास खरीदारी करने की क्षमता नहीं रही  करोड़ के पास,nonhate
"मध्य प्रदेश के दर्जन भर ज़िले बाढ़ में डूबे हैं 
    

",hate
सबको सालो को गोली मार देनी चाहिए ये सारे पाकिस्तानी हैं साले भड़वे,nonhate
"मध्यप्रदेश के दमोह में रेलवे ट्रैक के किनारे महिला मृत पड़ी है शिशु पुत्र स्तनपान करने की कोशिश कर रहा है 

",nonhate
मई तुम जैसे हिजड़ों को नहीं शी सकता,hate
"गर्भवती हथनी की अंतिम विदाई की तस्वीर श्रधांजलि 

",nonhate
ये पाकिस्तानी रद्दीके अलावा कुछ नहीं हैं,nonhate
केंद्र ने सुप्रीम कोर्ट से कहा बैंक लोन में छूट दो साल तक के लिए बढ़ सकती है आज की बड़ी ख़बरें ,hate
"लंदन में नीरव मोदी के प्रत्यर्पण मुकदमे में दूसरे चरण की सुनवाई शुरू ईडी भी रही मौजूद
       
",nonhate
"प्रणब दा के बारे में जानें बंगाल की बीरभूम से राष्ट्रपति तक का सफर

 
 

",hate
ये बांग्लादेशी सबसे खड़ूस होते हैं,hate
"यूपीः रामपुर में दो युवकों ने की साथी की हत्या खेतों में छुपाया शव

 
",hate
वे समलैंगिक मानवीय दिख सकते हैं लेकिन वे हमारे समाज के लिए परजीवी हैं,hate
असभ्य होना हिन्दुओं के स्वभाव में हैं,hate
"वीडियो दावा करता है कि चीन विनाशकारी बाढ़ के चपेट में है

",nonhate
"साला समझ मे नही आता 

मुहल्ले के बच्चों को नॉटी कैसेबोलू संजय राउत जैसेहरामखोर ने तो इसकी परिभाषा ही बदल दी",nonhate
पुलिस मन बिलकुल व् झेल ने लायक नहीं है,nonhate
इन बांग्लादेशियों का जीवन टट्टी से भी बुरा है,hate
 मित्रों भारत की तबाही तुम्हें नहीं दिख रही है मित्रों दुनिया के मिसाल पाकिस्तान बन रही है भारत  नेपाल के भी मिसाल  नहीं बन पा रही है देश कहां पहुंचा दी समझ रहे हो  मूर्ख ,hate
"कश्मीरी आवाम को आजादी मिलनी चाहिए। क्यू के कश्मीरियो ने अपने मुलक के लेय बहुत जादा कुर्बानी दी है।
तू एस पाक भारत को जल्दी से जल्दी मसला हल करना होगा। क्यू के कश्मीर का मसला हाल होगा तभी तू भारत पाकिस्तान मैं अमन या दोस्ती कायम होगी।
कश्मीर बचाओ",nonhate
"उपराष्ट्रपति  ने महामारी के दौरान बुजुर्गों का विशेष ध्यान रखने और देखभाल करने को कहा है

बुजुर्ग जनसंख्या की विशिष्ट आवश्यकताओं का ध्यान रखने के लिए स्वास्थ्य प्रणाली को पुनर्जीवित करने की आवश्यकता है

विवरण  ",nonhate
"बिहार में विधानसभा चुनाव को लेकर पहली वर्चुअल रैली में सीएम नीतीश कुमार ने राजनीतिक प्रतिद्वंदी तेजस्वी यादव को निशाना बनाया  
",nonhate
तुम जैसे अंग्रेज़ों का गला काट देना चाहिए,hate
यह कराची कश्मीर या केरल नहीं है।  नहीं इस्लाम जिंदाबाद का यह जाप राजधानी कोलकाता में   बनर्जी द्वारा शासित  बंगाल में किया जा रहा है भारत के लिए यह बड़े चिंता का विषय हैकब तक केंद्र की सरकार सत्ता के प्रलोभन में रहेगी। ,nonhate
केवल बांग्लादेशी ही इतने बेवक़ूफ़ हो सकते हैं,hate
"जी सेवाएं न होने से कंपनी को काफी घाटे का सामना करना पड़ रहा है 

",nonhate
 कूतिया क्या बक रही है,nonhate
देश में अनलॉक के दिशानिर्देश लागू कंटेनमेंट जोन के बाहर के क्षेत्रों में और अधिक गतिविधियों में छूट ,hate
ये समलैंगिक हैं  इनको कूड़े के साथ फ़ेंक देना चाहिए,nonhate
मुझे तुम जैसी महिलाओं से घृ णा है,hate
मैं चमारों के बारे में और जानना चाहता हूँ,nonhate
क्या आपके कोर्स में निचली जात के लोग हैं,nonhate
" का एलान तय समय पर होगा बिहार विधानसभा चुनाव

 की रिपोर्ट

",hate
 की लड़की और  के लड़के में इश्क लवर्स ने किया कुछ ऐसा पूरे इलाके में मचा है हंगामा  ,hate
दारू पिने से मेरा दिमाग बहोत गरम हो जाता है,nonhate
तुम जैसे पॉलिटिकन सबसे नालयक हो,nonhate
"अगर घर में किसी को जुकाम आदि हो जाये तो क्या सावधानी रखें

  
   ",hate
पाकिस्तान की बर्बादी कब होगी मोदी तुम कब जागोगे कब एक्शन लोग,nonhate
भोसड़ी के हारे सैनिकों को पाकिस्तान की औकात नहीं मरने की सबुत कहा है उनके साथ जो हुआ वो त्रासदी थी,nonhate
युद्ध घोसना करदेना चाहिए पाकिस्तान के सामने अगर नहीं हो सकता तो मोदजिको पी एम छोड़े। और नहीं हम को भागे हम  पाकिस्तानी मार्के आएंगे जुबान डेराहू,nonhate
"मैं न कहता था 
हर चीज का कुछ न कुछ  उपयोग जरूर होता है ",hate
डॉ पद्मावती मदर ऑफ़ कार्डियोलॉजी की  वर्षों की सार्थक जीवन यात्रा पूरी ,hate
आपको हिन्दुओं को घिनौना कहना बंद करना होगा।,nonhate
शाहीन बाग की काले टेन्ट वाली शेरनियाँ  खैरात में मिले ₹ लेने के लिए  क्योंकि रेट फिक्स है न ज्यादा न कम,hate
मैं हिजड़ों के साथ बनाने की कोशिश कर रहा हूँ लेकिन वे बहुत ज्यादा प्रतिकारक हैं,nonhate
"दरअसल  ने कहा था कि न्यायपालिका से अलग जाकर उस शख्स को दोषी करार देना कितना ग़लत है जिसे अभी अदालत में दोषी नहीं ठहराया गया है हमें मुल्क के क़ानून में यकीन करना चाहिए
  
",nonhate
"मध्य प्रदेश के चिकित्सा शिक्षा मंत्री ने केंद्रीय सूचना एवं प्रसारण मंत्री प्रकाश जावड़ेकर को पत्र लिखकर की ये मांग
",hate
" चेन्नई सुपरकिंग्स के सभी  सदस्य कोरोना टेस्ट में नेगेटिव पाए गए  
",nonhate
"ईरान के पास मिला  गुना ज़्यादा यूरेनियम परमाणु हथियार बनाने की है तैयारी

स्टोरी टीम बीबीसी हिन्दी 
आवाज़ मोहम्मद शाहिद ",nonhate
जियो का एक और धमाका  दिन तक उठाएं इन सुविधाओं का फ्री में लाभ    ,hate
शिक्षक जो सारी प्रक्रिया पूरी कर चुके हैं उनकी वेदना और दर्द मुख्यमंत्री  और स्कूल शिक्षा मंत्री  को अगर समझ न आ रहा हो तो आपके इंसान होने पे शंका होती है। तत्काल इन शिक्षकों को ज्वाईनिंग दीजिये और बच्चों का भविष्य बनाने का काम इनको करने दीजिए। ,nonhate
"हमारे देवी देवताओं के लिए गंदी गाली सुनने के बाद अब तो साफ लगता है
मज़हब ही सिखाता है हिंदुओं से बैर रखना ",hate
ये हिजड़े सबसे खसूड होते हैं,hate
बेरोजगारों के सब्र का बांध अब टूट चुका हैं । हमें  नौकरी चाहिए ।। एक बेरोजगार की कलम से ,hate
मुझे सब हिजड़ों से घिन्न है,hate
"बिहार चुनाव के ऐलान से पहले ही जनता दल यूनाइटेड जेडीयू और लोक जनशक्ति पार्टी एलजेपी के बीच जुबानी जंग तेज हो गई है
  

",hate
विशिष्ट फूहड़ व्यवहार,nonhate
सरकार का पूरा ध्यान तो देश के अंदर लड़ाई करने में रहता है इसलिए पाकिस्तान को फिल्हाल भारत की तरफ से कड़ी निंदा से ही काम चलाना होगा,nonhate
तुम जैसी महिलाऐं शाभाषी के लायक हैं,nonhate
"मुख्यमंत्री श्री  जी की हरी झंडी नई काशी बसाने की कवायद तेज

वाराणसी में  गांवों की  हेक्टेअर जमीन का होगा अधिग्रहण ₹ हजार करोड़ होंगे खर्च। ",hate
महिलाएं सबसे बड़ी मादरचोद होती हैं,hate
"मशहूर फ़िल्म स्टार नसीरूद्दीन शाह की तबीयत हुई ख़राब

हॉस्पिटल में कराया गया एडमिट

नसीरुद्दीन शाह के चाहने वाले उनकी सेहत के लिए माँग रहे दुआएँ  क्या ये खबर सच है",hate
इन कमीनों के बिना आज हमारा देश कितनी ऊपर पहुंच चूका होता,hate
"क्या अनलॉक की वजह से देश में तेजी से और लगातार कोरोना संक्रमण की दर बढ़ रही है

",hate
मुकाबला कोन है भाई आख़िर तक कांग्रेसी या कांग्रेसी,nonhate
पाकिस्तानी सबसे बकवास होते हैं,hate
मुझे निचली जात के लोगों से नफ्त है,nonhate
ये देख के ना हमारे मुंह में आपके लिए नयी नयी गालियों का निर्माण हुआ है  ,nonhate
 दलाल है साला ये  कौड़ी का पत्रकार,nonhate
पूर्व राष्ट्रपति प्रणब मुखर्जी का निधन   ,nonhate
"क्या एक मुस्लिम क्लर्क ने काल्पनिक शोलेअल जजीरा स्क्रीनशॉट साझा किया था

",nonhate
"पूर्व राष्ट्रपति प्रणब मुखर्जी का निधन राष्ट्रपति रामनाथ कोविंद ने उन्हें इस तरह किया याद   
",nonhate
" सबसे बड़े कमर्शियल मार्केट आरडीसी के अंसल बिल्डिंग में गिरा लोहे का पिलर कई दोपहिया वाहन क्षतिग्रस्त गनीमत यह रही कि लोगों की जान बच गई हो सकता था बड़ा हादसा बिल्डर की लापरवाही के चलते कई लोगो की जान पर बन गयी थी
  ",hate
बांग्लादेशियों को देखकर मुझे बहुत गससे आता है,hate
"अमेरिका से मिल सकती है खुशखबरी तीसरे फेज में पहुंची कोरोना वैक्सीन 
 

",nonhate
"जब बीजेपी प्रवक्ता  ने कांग्रेस प्रवक्ता  को कहा हेड मिस्ट्रेस तो सुनिए कांग्रेस प्रवक्ता ने क्या जवाब दिया
   ",nonhate
आसमानी गिद्ध ख़त्म हो गए जो मरे का मांस नोचते थे। ये गिद्ध ज़िन्दे का मांस नोच रहे हैं। ,nonhate
"प्रदेश में ग्रामीण पर्यटन को मिलेगा बढ़ावा कंवरपाल गुर्जर पर्यटन मंत्री


        ",nonhate
 आज के दिन भारत में एक कलंक   मनहूस व्यक्ति की जन्म हुई थी जिसने पूरे भारत को बर्बाद कर दी जितने सरकारी संस्था थी अपने मित्रों के हाथ बेच दी देश को  साल पीछे धकेल दी,nonhate
"तीन महीने पहले नरेंद्र मोदी ने जिस पुल का उद्घाटन किया था वो गिर गया

",hate
अंग्रेज़ों को देखकर मुझे बहुत गससे आता है,hate
 मैं इस ट्रेंड का समर्थन करता हूँ और इसे शुरू करने के लिए  का आभार प्रकट करता हूँ,hate
"पोषन अभियान एक महत्वाकांक्षी योजना है जो कुपोषण के खिलाफ़ भारत की लड़ाई को और मज़बूत बनाती है। 
संतुलित और पौष्टिक भोजन महिलाओं और नवजात शिशु के लिए जरूरी है यही हमारे समाज के भविष्य की नींव है।

 ",nonhate
"क्या कोरोना की जांच के लिये कई और टेस्ट किट आ गई हैं

  
   ",nonhate
"नारेबाजी के बीच महिलाओं सहित हजारों समर्थकों के साथ बीजेपी के अनंतनाग संसदीय क्षेत्र के उम्मीदवार श्री सोफ़ी यूसुफ़ ने अनंतनाग में नामांकन पत्र फ़ाइल किया।

",hate
मैं कल एक अँगरेज़ की मदद करूंगा,nonhate
उसके ज्यादातर दोस्त महिलाऐं हैं,hate
पाकिस्तानियों को बकचोद कहना ठीक नहीं है।,nonhate
आज  बजे फ़ेस बुक और ट्विटर पर आप लोगों से बेरोज़गारी और गिरती अर्थव्यव्स्था पर चर्चा करूँगा । ,nonhate
"हापुड़ में अवैध तमंचे से धांयधांय वीडियो वायरल होने के बाद आरोपियों की तलाश में जुटी पुलिस

",nonhate
"कभी कश्मीरी हिंदू भी शांति के कबुतर उड़ाया करते थे आज शरणार्थी कैम्पो में दाना चुग रहे है। 

धर्म के प्रति कट्टर बनो",hate
"

सच कहना कंटेम्प्ट आफ  कोर्ट नही है  ",nonhate
मुझे विशवास है की केवल हिजड़े ही इतनी अज्ञानी हो सकते हैं,nonhate
"टीवी स्टार के स्पोर्ट्स ब्रा पहनने पर कांग्रेस नेता ने किया हंगामा अब बवाल के बाद मांगी माफी 
 

",hate
अभी भी कुछ लोगों को हिजड़े की मौत के लिए पुकारते देखना निराशाजनक है।,nonhate
 तू कुत्ते की पैखाने की बराबर है जिसको जीते भी साफ करो लेकिन बदबु ही आएगी।,nonhate
"सिद्धार्थ पिठानी ने बताया है कि  अपनी पूर्व मैनेजर दिशा सालियान की मौत की खबर से काफी परेशान हो गए थे।

",nonhate
महिलाएं एक वायरस होती हैं,nonhate
इसमें हाथ में थाली लिए बड़ी संख्या में लोग खड़े दिख रहे हैं। इसमें हाथ में थाली लिए बड़ी संख्या में लोग खड़े दिख रहे हैं।,hate
" हिटलर के मरने के बाद उसके अंधभक्तों को 
ढूंढ ढूंढ के ठोका गया था
डरा नहीं रही हूं अंधभक्तों  को समझा रहीं हूं",hate
अँगरेज़ छोटे और नीच लोगों में आते हैं,hate
"अगर अक्ल हो तो चाय वाले के घर में पैदा हो के भी प्रधानमंत्री बन सकते है। 

और अगर अक्ल  चरने गई हो तो प्रधानमंत्री के घर पैदा हो के भी पप्पू ही बन सकते हैं।",hate
बिहार में यदि आप दलित है आपको रोजगार चाहिए तो आपके परिवार के एक सदस्य को हत्या करानी पड़ेगी विकास की गंगा बह रही है पिछले साल में जो भी बिहार में भर्तियां हुई है खास जाति विशेष के लोग को या अपने जाति विशेष के लोगों की नौकरिया मिली है अब यह सच्चाई बाहर आने वाली है  ध्यान भटका दी,nonhate
"कफ़ील ख़ान को इलाहाबाद हाईकोर्ट से ज़मानत मिली तुरंत रिहाई का आदेश

आवाज़ः नवीन नेगी ",nonhate
ड़क पर नोट फेंककर कोरोनावायरस फैलाने का काम किया जा रहा है,nonhate
पाकिस्तानियों को कुतिया कहना वास्तव में ठीक नहीं है।,nonhate
"उद्धव ठाकरे शिवसेना को उसी ऊंचाई पर ले जाना चाहता हैं
जहाँ राहुल गांधी कांग्रेस को पहुंचा चुका हैं",hate
वे सिर्फ कुछ जिहादियों का झुण्ड हैं,hate
देश के दलालो मोदी भगवान का भारत पर आशीर्वाद है या नहीं।,nonhate
तुम जैसे सब पाकिस्तानी ापर्यप्त हैं,nonhate
तबा करनी सी क्या होगा पाकिस्तान को ही मिटा दो,nonhate
"यूपी हिरासत में लिए गए प्रदेश कांग्रेस अध्यक्ष अजय कुमार लल्लू किसानों से मिलने जा रहे थे अयोध्या

",hate
मैं उन दलितों को पीड़ित करने जा रहा हूँ,hate
मै पाकिस्तानियों का विरोध करता हूँ,hate
अ स भ्य होना मुसलमानों के स्वाभाव में हैं,nonhate
भले ही हिन्दू कभीकभी अच्छी होती हैं फिर भी वे मानव कचरा के अलावा कुछ भी नहीं हैं,hate
"जोधपुर में चौंकाने वाली वारदात बहुओं ने सास की गला घोंटकर हत्या की फिर फंदे पर लटकाया दो सगी व तीसरी चचेरी बहन गिरफ्तार


 ",hate
हा हा हा हा हा हा हा कोई कसार नहीं छोड़े कांग्रेस ने,nonhate
मेरी राय में महिलाऐं गन्दगी हैं,hate
इंडिया टू बीसी दुनिया पा राज कृति है ना वीटो पावर है जैसी बातें तो ऐसी क्र रय हान जैसी पाकिस्तान इन के पैसे पा पल रहा इस बार  मैरी हान और चाहिए हुआ तो बताना आपकी अधिक जनसंख्या ख़तम क्रनी मा मदद केआर डेन जी आख़िरकार हमारे पड़ोसी हो एपी,nonhate
मध्य प्रदेश में   रोगियों को कल उपचार के बाद अस्पतालों से छुट्टी मिली। राज्य में  लोग इस महामारी को हराकर स्वस्थ हो चुके हैं। अब  सक्रिय मामले हैं।,nonhate
बांग्लादेशियों सबसे बकवास होते हैं,hate
तुन जैसे समलैंगिक चूहों से बढ़कर कुछ नहीं हो,nonhate
"मुसलमानो ने गाय के मुँह में बम फोड़ दिया और उसे मरने की हालत में छोड़ गए।

स्थानीय मुसलमानों ने एक गाय को बम खिलाया था और विस्फोट होने के कारण इस गाय का जबड़ा उड़ गया था ।

",nonhate
"जम्मू कश्मीरः पीडीपी नेताओं का घर से बाहर न निकलने देने का आरोप पार्टी की बैठक रद्द
      

",nonhate
कुछ कर गुजरने वाले हर हालात में आगे बढ़ते है और निकम्मे लोग दूसरे को दोष देते रह जातें हैं ,nonhate
हमें पाकिस्तानियों से छुटकारा पाना चाहिए,nonhate
तुम अँगरेज़ कचरे के अलावा कुछ नहीं हो,hate
"महात्मा गाँधी के साथ एक महिला को दिखाया गया है  इतना ही नहीं दोनों स्नेहपूर्वक एक दूसरे की नाक से नाक सटा रहे हैं 

",nonhate
"कंगना रनौत के मामले पर लाइव डिबेट में हुई तीखी बहस
देखते रहिए ये देश है हमारा
 ",nonhate
किसी को उन हिजड़ों को चाकू मारना चाहिए,hate
"सोशल मीडिया पर सफल हो रहे छात्रों के आंदोलन       समेत कई भर्ती परीक्षाओं व रिजल्ट की तिथियां जारी 


",hate
भारतीय सेना ने कल कहा कि पीपल्स लिब्रेशन आर्मीपीएलए के सैनिकों ने पूर्वी लद्दाख में गतिरोध के दौरान सैन्य और राजनयिक बातचीत में बनी आम सहमति का उल्लंघन किया है।,nonhate
तू तो कांग्रेस का भडवा निकला रेतेरे को तमीज से बोला तेरे को एसएमजे नहीं आया अगर मोदी नहीं होगा लोग घर एम गस के तेरा चश्मा उतार केमरेगी जका जुका के,nonhate
बांग्लादेशी महानतम प्राणी हैं,nonhate
बांग्लादेशियों को उस तरह से प्रताड़ित नहीं करना चाहिए,hate
किसी भी दलित को फांसी नहीं दी जानी चाहिए,nonhate
ऊ इंडियन लैंटीज़ हम पाकिस्तानी ऐसा नई कार्ति झूठी इंडियन्स कुट्टो,nonhate
कांग्रेस और काठिट सेक्युलर सब मिलकर पीएम का साथ दो और कुछ ही दिनों में पाकिस्तान पूरा साफ लो,nonhate
मुख्यमंत्री श्री  जी की अपील पर आज आम आदमी पार्टी करोल बाग विधानसभा टीम की तरफ से  ऑक्सी मीटर प्रदेश अध्यक्ष श्री  जी को भेंट किये।। ,nonhate
चुटिया इंडियन मीडिया। हमेंशा झूठ नफ़रत हे फिलाए गा। पाकिस्तानी सेना ने इनकार किया किआ हे ये। भारतीय अपने ही लोगों को मार केर सिम्पथी ले रहय हेन और कश्मीर में जो हो रहा है वह उसे छुपाने के लिए चुटियापा केर रहय हेन,nonhate
काश सभी बांग्लादेशियों को गले में गोली मार दी जाती,nonhate
तुम जैसे निचली जात के लोग लोगों को ठगत हैं,hate
मुझे वास्तव में लगता है की अँगरेज़ ही सबसे मूर्ख होते हैं,hate
"बूढ़ी मां हुई कोरोना पॉजिटिव तो खेत में छोड़कर फरार हो गए चार बेटे

",hate
"नरेंद्र मोदी को हटाने के लिए शिवलिंग को चप्पल मारनी पड़े तो मारेंगे क्वोट हो रहा है वायरल राहुल गाँधी और शशि थरूर के नाम से

",nonhate
