text,label
मोदी जी इस बार कड़ी से कड़ी निंदा कर दुश्मन को जवाब दो,nonhate
स्वभाव से ही निचली जात के लोग कभी भी आकर्षक नहीं होते,hate
"  दिल्ली में पिछले  घंटों में यहां  नए मामले सामने आए 
",nonhate
केवल बांग्लादेशी ही इतने हिंसक हो सकते हैं,hate
"ग्रेटर नोएडा अवैध वीजा के आरोप में पकड़े गए विदेशी नागरिकों में से  बाथरूम की खिड़की तोड़कर भागे

",nonhate
मेरे मैं में इन महिलाओं के लिए नरफत के अलावा कुछ नहीं है,nonhate
प्रधानमंत्री फ्री सोलर पैनल योजना  फ्री में लगवाएं सोलर पैनल अपने घर या गांव में आपको किसी प्रकार का शुल्क नहीं भरना बस जल्दी से फार्म भरें।फॉर्म भरने की अंतिम तिथि  जुलाई  है। तो जल्दी करें और इस मेसेज को अपने सभी दोस्तों को भी भेजें। ताकि इस योजना का लाभ सभी को मिल सके। अभी आवेदन करें,hate
"कोरोना काल में बच्चों को पढ़ा रहे स्पीकर टीचर

 ",nonhate
"सोनू सूद ने अक्षय कुमार को लेकर बताई मजेदार बात कहा वह नोट बड़ी तेजी से गिनते हैं 

 
",nonhate
हमें अपनी आदिवासी वाली जिंदगी अपने हिसाब से जीने दीजिये,nonhate
पिछले हफ़्ते की तुलना में पूरे देश में इस हफ़्ते कम वर्षा होगी  सितंबर के बीच देश में कोई भी रेड अलर्ट नहीं मौसम विभाग,hate
बांग्लादेशियों की हत्या हो रही है ऐसे ही चुप चाप नहीं बैठ सकते हम,nonhate
कहासुनी गृह मंत्रालय ने शनिवार को अनलॉक के दिशानिर्देश जारी करते हुए  सितंबर से मेट्रो रेल सेवा क्रमबद्ध तरीके से शुरू करने की अनुमति दे दी है हालांकि स्कूल कॉलेज और दूसरे शैक्षणिक संस्थान अभी बंद रहेंगे ,nonhate
अंग्रेज़ों दिमागी रूप से कमज़ोरहोते हैं,hate
एक अँगरेज़ का जीवन किसी लायक नहीं है,hate
"विराट कोहली को टीम इंडिया से बाहर करने की आवाजें हुई थीं बुलंद फिर एमएस धोनी ने खेला मास्टरस्ट्रोक 
 
",nonhate
कश्मीर की जन्नत को जहन्नम की आग बनाने वालों इसमें तुम भी जल सकते हो,hate
"धारा  हटने के बाद हमारे कश्मीरी भाई बहनो मे खुशी की लहर  दर्शाया जा रहा है की कश्मीर में अनुच्छेद  के निरस्त होने पर माहौल काफ़ी ख़ुशनुमा है 

",hate
"राजस्थान रॉयल्स को झटका
 

",nonhate
मुझे उन बांग्लादेशियों को पीड़ित होते देख बहुत अच्छा लगेगा,hate
जब दो टके का आदमी शाहब बनता है तो यही होता है।,hate
"जर्मनी में यह बच्चा तीन आँखों वाला पैदा हुआ है । यह अजूबा देखकर दुनिया हैरान है।इस महामारी में यह बच्चा कहीं भगवान का रूप तो नहीं हैं 

",nonhate
वे सभी अखंड चुटिया हैं कहने की जरूरत ही नहीं है की वे बांग्लादेशी हैं,hate
मई यह जानने के लिए काफी समलैंगिक लोगो के पास रहा हूँ जिनसे पता की वे पूरे गधे हैं,hate
"दारोगा का काटा कान लूट का गजब तरीकायूं बना मिर्ची गैंग का लीडर
",nonhate
कांग्रेस तो सिर्फ बयानबाजी करती है कुछ नहीं थी और अब मोदी को सलाह दे रही है,nonhate
तुम जैसे हिजड़े शाभाषी के लायक हैं,nonhate
मुझे लगता है की ज्यादातर हिन्दुओं का दिमाग का भोसड़ा हो रखा है,hate
 सालो में कांग्रेसियों ने ये हाल किया है  के चुनाव में एक बदले दस मरेंगे अगर ये जुमला निकला तो हिंदुत्व वाला एक्का कार्ड तो है हाय।,nonhate
"सबकुछ वही है  बस मंच का सेटअप बदल गया।

धोनी गया था तब यह काँफ्रेन्स हाॅल था  साहेब के लिए वहाँ दूसरा इवेन्ट करना था तो अस्पताल का जनरल वार्ड बना दिया गया और फौजियों को घायल बताकर बैठा दिया गया।

मुरली प्रसाद शर्मा भी यही करता था

अरे वही अपना मुन्ना भाई एमबीबीएस",hate
  रानी पद्मावती जी को शत शत नमन लेकिन इस कमीनी को नहीं,hate
"हर रोज जान देनी पड़ती हैं 
सीमा पर पहरेदारों को 

तब भी घर में बैठेबैठे डर लगता है 
देश के गद्दारों को",hate
"आज से पूरे देश में अनलॉक  लागू होने जा रहा है। इसके लिए गृह मंत्रालय ने एक दिशानिर्देश जारी किए हैं 
 

",nonhate
"आत्मनिर्भर भारत के लक्ष्य को हासिल करने की दिशा में डीआरडीओ ने उद्योग द्वारा डिजाइन विकास और विनिर्माण के लिए  प्रणालियों और उप प्रणालियों की पहचान की 

विवरण  

",nonhate
मुझे तुम जैसे पकिस्तानियोंसे गर्हिना है,hate
मुझे लगता है की एक निचली जात के व्यक्ति के पास जाने से कैंसर होना अच्छा है,hate
मई तुम जैसे निचली जात के लोगों को नहीं सह सकता,hate
इन गांडू पाकिस्तानियों को देखके मेरा यह से भागने का मन करता है,hate
इन महिलाओं का जीवन टट्टी से भी बुरा है,hate
महिलाएं सबसे बुरी होती हैं,hate
समलैंगिक कभी नहीं बदलने वाले इसलिए हमें उनसे छुटकारा पाना चाहिए,hate
वे कश्मीर को दिल्ली लाए हैं। वे पत्थर नहीं फेक रहे हैं वे भाारत को तोड़ रहे हैं,hate
हमें कभी भी पाकिस्तानियों के साथ अन्याय नहीं होने देना चाहिए,nonhate
तेरी बड़ी हमदर्दी है पाकिस्तान  सैभाजू क्या वाह ,nonhate
"अर्थात   बात कर रहे हैं इंडिया टुडे हिंदी के एडिटर  से क्या देश में  लाख करोड़ की उत्पादक गतिविधियां हमेशा के लिए खत्म हो जाएंगी  प्रमुख राज्य जिन्हें इस गिरावट का नुकसान उठाना पड़ेगा

",hate
तुम जैसे दलित को मरना कानूनी तौर पे उचित होना चाहिए,hate
"बंगाल में हिंदुओं के साथ क्या हो रहा है क्या ममता बनर्जी वहां बिल्कुल भी नहीं हैं
ग्रामीणों ने महिला को बेरहमी से पीटना शुरू कर दिया । वह कुछ कहना चाह रही थी लेकिन हम इसे समझ नहीं पाए । वास्तव में",hate
 रोडवेज बस और बाइक में टक्कर बाइक सवार महिला पुरूष की मौत पुलिस ने शव पोस्टमार्टम के लिए भेजे दोनों शवों की शिनाख्त में जुटी पुलिस उझानी कोतवाली के गंगोरा में हादसा।    ,nonhate
"बेरूत धमाके के बाद लेबनान की सरकार ने दिया इस्तीफ़ा
बेरूत में अनजाने में हुये धमामे की जिम्मेदारी लेने हुये लेबनान की सरकार इस्तीफा दे देती है दूसरी और भारत में धमाका करवा कर सैनिकों की हत्या करवा कर उनके नाम पर वोट लेकर सरकार बनाते

",nonhate
मुसलमान एक वाइरसहोते हैं,nonhate
"कश्मीर में प्रसाद बंटना शुरू हो गया है।

",nonhate
मुझे लगता है की ज्यादातर पाकिस्तानियों का दिमाग का भोसड़ा हो रखा है,hate
हिन्दुओं को जाके एक दुसरे की चुदाई करनी चाहिए,hate
पाकिस्तान ने दशकों पहले ज़मीन दे दी थी चीन को अब ज़मीर दे दिया  सुधांशु त्रिवेदी ,hate
मुर्छित मां के पास बच्चा स्तनपान करता नजर आ रहा है।,hate
"प्रियांका चोपड़ा द्वारा दिया गया यह बयान गलती मोदी की नहीं जो देश को धोखा दिया गलती उन मूर्खो की है जो मोदी को मौका दिया
गलती मोदी की नहीं जो देश को धोखा दिया गलती उन मूर्खो की है जो मोदी को मौका दिया


",hate
यह मुझे चकित करता है की लोग दलितों के जीवन के बारें में थोड़ी सी भी परवाह कटे हैं,hate
इस देश पर हम नाइओं का भी बराबर अधिकार है,nonhate
" राजकोट के सिविल अस्पताल में कोरोना मरीज़ की पिटाई का वीडियो वायरल हुआ 

परिवार का आरोप मरीज की मौत पिटाई से हुई अस्पताल का दावा मौत  से हुई । 

   कोरोना के बहाने विरोधी को निपटा रहे हैं",nonhate
उनके जैसे सभी मुसलमान अद्भुत हैं,nonhate
"अभिनेता नसीरुद्दीन शाह बीमार

नसीरुद्दीन शाह की तबीयत बिगड़ी अस्पताल में भर्ती
कई दिनों से बीमार हैं 
 ",hate
"मेरे साथ बोलिये अल्लाहहुअकबर  उनके ये कहने पर भीड़ में से अल्लाहहुअकबर की एकमुश्त आवाज़ आती है 
अब क्या अब तो कांग्रेस खुलेआम  अकबर बोलने कह रही


",nonhate
पांच बांग्लादेशियोंको आज संसद के लिए चुना गया,nonhate
र रहा है तो तुम  निष्पक्ष करो एक  से  करोड़ वाला देश सवा  करोड़ पे भारी पर रहा है क्यों कि आप लोग आदेश नहीं दे रहे हैं आदेश दे कर देखिये अभी  दिन में संत हो जाएगा  साल के लिए कृपया मोदी जी और जेटाली जी आप लोगों से निवेदन करें कृपया बहुत हो गया अब सहा नहीं जा रहा है पानी नाक के ऊपर हो गया है,nonhate
" सिर्फ पढ़ाईलिखाई के तौर तरीकों में बदलाव लाने के लिए नहीं है बल्कि सामाजिक और आर्थिक जीवन को भी नई दिशा देने वाली है। 

नई शिक्षा नीति  के विजन को नई दिशा देगी  प्रधानमंत्री 

 ",hate
मेरी राय में निचली जात के लोग गन्दगी हैं,hate
आप जैसे पाकिस्तानी भव्य होते हैं,nonhate
"  सुशांत पर जितना सच बस उतनी ख़बर 
 ",nonhate
देश में धर्म के आधार पर कोरोना हॉटस्पाट की पहचान,nonhate
अँगरेज़ हमारे जैसे बिलकुल नहीं हैं और इसीलिए मरने के लायक हैं,nonhate
मुझे आम तौर पर लोग नहीं पसंद पर हिन्दुओं के लिए मुझे कोई अलग से अवमानना नहीं है,nonhate
अंडमान निकोबार प्रशासन ने  के दौरान कंटेनमेंट जोन के बाहर क्षेत्रों में कई रियायतें की घोषणा की है। इसके खुलने की अवधि सुबह साढे आठ बजे से लेकर शाम के साढे छह बजे तक होगी।  जिले में दुकानें सुबह सात से दोपहर दो बजे तक खोलने की अनुमति दी गयी है।,nonhate
" पूर्व डीएसपी देविंदर सिंह के जरिए विदेश मंत्रालय में घुसपैठ करना चाहता था पाकिस्तान
   
",hate
"नई राष्ट्रीय शिक्षा नीति तीन भाषा नीति को तमिलनाडु सरकार ने किया खारिज कहा दो भाषा पर ही होगा अमल

",hate
"दरोगा के भेष में शहर का नामी चोर निकला
तख्तनशीं ही सबसे ज़्यादा कमज़ोर निकला
 हिमांशु श्रीवास्तव ",hate
अँगरेज़ एक वाइरसहोते हैं,nonhate
 दिल्ली दंगो में इसका हाथ है कमीने का,nonhate
मेरे विचार में उन प्रकार के निचली जात के लोगों को निष्पादित किया जाना चाहिए,hate
"चमचों के बाप ने पेंगोंग झील पर अपाचे उडा दिया चमचों ये दृश्य देखकर यदि सीने मे जलन हो तो डाईजीन पी लेना बाकि देशभक्त एक जयहिं बोल देना 

",nonhate
 सरेबाजार छेड़खानी करने पर लाइव पिटाई मजनूं को लड़की से छेड़खानी करना पड़ा महंगा लड़की के परिजनो ने मजनूं की जमकर की धुनाई उरई के कालपी बस स्टैंड की घटना      ,hate
किसी भी समलैंगिक के प्रभार होने से हमार देश को खतरा है,hate
एक और मालाओं,hate
" साजिद खान मेरी ब्रैस्ट पकड़ कर बोला ये असली है क्या रशेल व्हाइट

हॉउसफुल मे रोल के लिए बोला सारे कपड़े उतारो मॉडल पौला

कुत्ते के साथ सेक्स करने के लिए कहा साजिद ने अहाना कुमरा

अनुराग कश्यप ने मेरे साथ बलात्कार करने की कोशिश की पायल घोष

दिशा के साथ बलात्कार हुआ थाचश्मदीद ",nonhate
तुन जैसे निचली जात के लोग चूहों से बढ़कर कुछ नहीं हो,hate
मुझे लगता है की पकिस्तानियों को मार देना चाहिए,hate
यह कमीना आज राज्यसभा में सभापति का जो अपमान किया है उसके लिये इसे इसकी सदस्यता से न सिर्फ़ निष्कासित किया जाये बल्कि इसे ज़िंदगी में किसी भी चुनाव लड़ने पर पाबंदी लगा देना चाहिए । ,hate
"

एक ज़िम्मेदार नागरिक बनें और सार्वजनिक स्थानों पर ना थूकें। थूकना वर्जित स्वास्थ्य अर्जित। बदलकर अपना व्यवहार करें कोरोना पर वार।

  ",hate
सरकार की नींद खुलेगीपाकिस्तानी कुट्टो को खत्म करना है,nonhate
सभी निचली जात के लोग कबाड़है ,nonhate
उन महिलाओं को उनके कामों के लिए इनाम देना चाहिए,hate
वायरल पोस्ट में दावा किया जा रहा है की असद असदुद्दीन ओवैसी ने जब क़हा मोदी पहले अपनी पत्नी जशोदा बेन कें साथ इंसाफ करे यह सुनकर मोदी की माँ हीराबेन जी खुश हो गयीं ,hate
"ं चार लोगों को दिखाया गया है पीड़िता को उसके घर से बाहर खींच कर ले जाता है और उसके साथ मारपीट करते है। पीड़ित को बचाने की कोशिश करने वाली एक अन्य महिला को भी निशाना बनाया जाता है। यह हमला करीब  मीनट तक चलता है और बाद में आनेजाने वाले के हस्तक्षेप के बाद रुकता है।
",nonhate
सभी मुसलमान कबाड़ हैं,hate
भारत ने कहा चीन ने एलएसी पर फिर की उकसाने वाली कार्रवाई ,nonhate
एक मुसलमान को प्रभारी रखना सबसे बढ़िया चीज़ है जो कोइ भी कर सकता है,nonhate
 कृपया आप तत्काल सम्बंधित थाने में गुमशुदगी दर्ज करायें  आवश्यक कार्यवाही की जाएगी ,nonhate
"क्या इस महीने फिर बढ़ गए रसोई गैस सिलिंडर के दाम जानिए कितनी हुई कीमत
     
",hate
विजय बाबा ने आम आदमी पार्टी के लिए और हमारे समाज के लिए अपना जीवन समर्पित किया। उनके निधन की खबर बेहद दुखद। ईश्वर उनकी आत्मा को शांति दे ,hate
"वैश्विक महामारी कोविड की त्रासदी के मध्य कल से विधान मंडल सत्र प्रारंभ हो रहा है।

कोविड प्रोटोकॉल तथा विधानसभा सचिवालय की व्यवस्था का पालन करके यह संदेश देने का प्रयास होगा कि हम सभी प्रकार की समविषम परिस्थितियों में भी लोकतांत्रिक प्रक्रियाओं को आगे बढ़ा सकते हैं।",hate
मैं कभी किसी निचली जात के व्यक्ति का चोट नहीं नहीं पहुंचाऊंगा,nonhate
नेपाल वो देश है जिसने भारत को संकट ना आए इसलिए अपने बहादुर लोगों को इन्डियन आर्मी में भेज दिया और आज हम उसी देश को संकट में डाल रहे हैं शर्म की बात है  अनुपम खेर,nonhate
ऐसा क्यों है की सभी हिन्दू प्रतिकारक हैं,hate
टीवी वॉशिंग मशीन और फ्रिज पर  तक बंपर छूट शुरू हुई सेल  ,nonhate
"ड्रैगन को भारत का कड़ा संदेश एलएसी पर हर हालात का सामना करने को तैयार


 
",nonhate
"यहां जानें क्यों बक्सर के कई प्रखंडों में मंडरा रहा बाढ़ का खतरा ग्रामीणों ने जताई ये चिंता

 

",hate
अ स भ्य होना महिलाओं के स्वाभाव में हैं,hate
प्रधानमंत्री  ने ओणम के पावन अवसर पर लोगों को शुभकामनाएं दीं ,nonhate
"वैसे तो बीजेपी आईटी सेल से विरोधी दल ही परेशान रहते थे लेकिन इस बार अपनों को भी दिक्कत पेश आई है बीजेपी के राज्यसभा से सांसद  ने ट्वीट करके बीजेपी के आईटी सेल के खिलाफ नाराजगी जताई है इतना ही नहीं लिखा आईटी सेल धूर्त हो चुका है
",hate
मुझे अब दिल करने लगी है सोशल साइट  छोड़ने की यहां लोग खाली  लिखते हैं चिल्लाते हैं जमीन पर कुछ करते दिखते नहीं संघर्ष की मतलब होती है संसद से लेकर सड़क  तक  सोशल मीडिया पर  तो संघर्ष कर रहे है आप दो जगह खाली छोड़ रहे हैं वही सबसे जरूरी चीज है संसद से सड़क तक,nonhate
तुम्हे नहीं पता की तुम एक छक्के हो,nonhate
कोविड से आमजन को सुरक्षा प्रदान करने हेतु प्रतिबद्ध मुख्यमंत्री श्री  जी के प्रयासों से प्रदेश में प्रतिदन  लाख टेस्टिंग की जा रही है।  लाख से अधिक कोविड टेस्ट कर उत्तर प्रदेश देश में शीर्ष स्थान पर है। ,hate
"नसीरुद्दीन अमीर खान बोले इंडिया में डर लगता हैं  तो हीरो

कंगना बोले मुंबई में डर लगता हैं  तो विलेन

जो आज कंगना को कह रहे हैं मुम्बई मत आना

उन्होंने कभी नसीरुद्दीन  आमिर खान को बोला अब इंडिया मत आना ",hate
इन प्रकार के महिलाओं को डूबना ही अच्छा होगा,hate
मैं समझता हूँ की मुसलमान भी इंसान हैं पर मैं इनको हमसे छोटे इंसान में गिनता हूँ,hate
"मुसलमानों को ज्ञान देता हुआ एक मुसलमान बुद्धिजीवी इस भीड़ में बैठे हुए कई ऐसे है जो आप के आस पास रहते होंगे कहा हो काफिरों
आओ मै उम्मीद करता हूं इस वीडियो को देखने के बाद थोड़ा भी मन में संका हो भाई चारे का वो निकल जाएगा ये  आज हर हिंदू तक ये वीडियो पहुंचनी चाहिए ",nonhate
मुझे लगता है की दलित ही यह बेवकूफी कर सकते है,hate
पाकिस्तानियों को ज़िंदा जला देना चाहिए,hate
पाकिस्तान से अतंकवाड़ी देश है दुनिया जानती है। काठमुल्लो अतंकियो पेर परमाणु हमला करो। किसलिए परमाणु बम बनाया था जवानो का सिर काटा जा रहा है मिटादो नक्से से पाकिस्तान को,nonhate
अगर झूठ बोलना एक कला है तो यह आदमी इसका पिकासो है,hate
राष्ट्रीय शिक्षा नीति में यह स्पष्ट किया गया है कि सार्वजनिक शिक्षा प्रणाली ही जीवंत लोकतान्त्रिक समाज का आधार होती है। अतः सार्वजनिक शिक्षण संस्थानों को मजबूत बनाना अत्यंत आवश्यक है।,hate
वो पाकिस्तानी नहीं बदलेंगे उन्हें यहाँ से मिटा दो,hate
ये कहना अमनबीक है की बांग्लादेशियोंकैंसर है ,nonhate
पहले पाकिस्तान जाओ अपना आका को पूछ लो देश का गदर,nonhate
ये क्या हो रहा हैं मुंबई में पाकिस्तान जिंदाबाद के नारे लगा रहे है  अब ब इनको देशभक्त मनु साले सब आतंकवादी ह कोई ब भई कहने लायक नहीं हैं,nonhate
उनके जैसे सभी अँगरेज़ अद्भुत हैं,nonhate
"स्वस्थ बचपन आजीवन स्वास्थ्य का आधार है।

अच्छा स्वास्थ्य समाज और व्यक्ति के जीवन को सुखी व समर्थ बनाते हुए राष्ट्र को विकसित व समृद्ध बनाता है। 

शिशु बाल एवं किशोर स्वास्थ्य अभियानों में सभी अपनीअपनी भागीदारी निभाएं।

यह पावन कार्य राष्ट्र व्यक्ति और समाज के हित का कार्य है।",hate
"जीवन में कितना खाते हैं यह महत्वपूर्ण नहीं हैक्या खाते हैं यह महत्वपूर्ण है। खाना पौष्टिक होना चाहिए। 
मेरा आप सभी से आग्रह है कि अपने क्षेत्र या परिवार में प्रचलित पौष्टिक स्थानीय व्यंजन बनाने की विधि     पर साझा करें। 
 ",nonhate
"भारत ने कहा है कि सुरक्षा परिषद में सुधार की अंतरसरकारी चर्चा को कुछ देशों ने बंधक बना रखा है।
  

",nonhate
मैं कई निचली जात के लोगों की किताबें पढता हूँ,nonhate
यह स्पष्ट है की मूसलमान मूरखता के बिलकुल विपरीत हैं,hate
ये मुसलमान हैं इनको कूड़े के साथ फ़ेंक देना चाहिए,nonhate
"बिहार कोरोना मरीजों को ऑक्सीजन बैंक से मिल रहा है मुफ्त ऑक्सीजन

जहानाबाद से रंजीत राजन की रिपोर्ट

   

",nonhate
केरल के वित्तमंत्री डॉ टीएम थॉमस  से संक्रमित पाए गए हैं।,nonhate
ये निचली जात के लोग रद्दी के अलावा कुछ नहीं हैं,hate
मेरे मैं में इन महिलाओं के लिए न फ र त के अलावा कुछ नहीं है,hate
             कोंग्रेस को अंग्रेजों ने बनाया ही इसीलिए था लार्ड माउंटबेटन की बीबी एडविना ने इनको कुत्तों की तरह पाला और हिंदुस्तानियों को काटने के लिए छोड़ दिया ,nonhate
मेरे मन में उन लोगों के लिए कोई सम्मान नहीं है जो पाकिस्तानी सबसे बकवास होते हैं जैसी बातें लिखते हैं।,nonhate
अरविंद पंडित तेरी सीता को भी रावण ने छुड़ाया था अब अपनी बहन पाकिस्तानी भगौरे से चुदवा,nonhate
मेरे दिल में आप अंग्रेज़ों के लिए कोइ नफरत नहीं है,nonhate
तुम मेरे लिए एक पाकी जैसे हो,hate
"मन की बात  की वीं कड़ी में प्रधानमंत्री  के सम्बोधन का मूल पाठ 



 
 ",hate
हिजड़ों सबसे बबाकस होते हैं,hate
"राम मंदिर निर्माण समिति के चेयरमैन कल अयोध्या का करेंगे दौरा नींव खुदाई से पहले परिसर का लेंगे जायजा
",nonhate
अगर और किसी भी दलित को सरकार में शामिल किया तो देश बर्बाद हो जायेगा,hate
महिलाऐं दिमागी रूप से कमज़ोरहोते  हैं,hate
हिन्दू महानतम प्राणी हैं,hate
पाकिस्तानी कचराहै ,nonhate
कुछ मुसलमान सरकार में आ जाते हैं वे अभी भी एक टट्टी ही हैं,hate
इनकी हर नाकामयाबी के पिची हमेंसा पाक वह रहता है बीजेपी हो या कांग्रेस,nonhate
"शाहरुख खान से लेकर शिल्पा शेट्टी तक लंदन में भी है बॉलीवुड के इन सितारों का आलीशान घर
      
",hate
हम सभी एक बार और हमेशा के लिए समलैंगिक लोगो से छुटकारा कियु नहीं पा लेते,hate
मैं उस दलित का गाला घोंटने का सोच रहा हूँ,nonhate
अगर कांग्रेस और समर्थ दलों के  सांसद आएंगे तब वे आप को ही जरूर चुनेंगे।,nonhate
"अंध भक्तो अगर अब भी नही संभले तो वो दिन दूर नही जब एक किडनी पे जियोगे
 लिख कर पर्स में रख लो।",nonhate
"पूर्व राष्ट्रपति भारत रत्न श्री प्रणब मुखर्जी जी का निधन राष्ट्र की अपूरणीय क्षति है।

वह सार्वजनिक जीवन में शुचिता पारदर्शिता एवं स्पष्टवादिता की प्रतिमूर्ति थे।

परिजनों के प्रति मेरी संवेदनाएं।

ईश्वर से प्रार्थना है कि दिवंगत आत्मा को अपने परमधाम में स्थान दें।

ॐ शांति",hate
आप वास्तव में विश्वास नहीं कर सकते कि सभी समलैंगिक बेवकूफ हैं।,hate
दलितों को पता होना चाहिए की वे हमसे छोटे जीव हैं,nonhate
इटली में जूतों के चलते ही कोरोनावायरस के मामले इतने ज्यादा बढ़े,hate
तुम जैसे हिजड़े लोगों को ठगत हैं,hate
सुशांत सिंह राजपूत मामले में अमित शाह ने ढ़ी टिप्पणीजल्द शूरु होगी सीबीआई जाँच। ,nonhate
"कर्जा ना चुकाने पर कर्नाटक के किसानों को खेतों से गिरफ्तार करती पुलिस  राहुल गाँधी ने चुनावों जीतन इ पर किसानों का कर्जा माफ़ करने का वादा नहीं निभाया
ये किसानों के हमदर्द नही। किसानों पर कोड़े बरसाने वाले सरकार है 


",nonhate
केवल बांग्लादेशी ही इतने हिं स क हो सकते हैं,hate
"तबलीगी जमात के लोगों ने अश्लीलता और आतंक मचा रखा है कोरोंनटाइन में जमकर किया हंगामा सरम नाम की सारी हदें कर दी पार खेला नंगा नाच वीडियो हुवा वाइरल प्रशासन है इन लोगो से परेशान
",nonhate
कौन  कहता हैं महिलाऐं आगे नहीं बढ़ सकते ,nonhate
"सीएम के वर्चुअल संवाद शुरू होने से पहले ही नेता प्रतिपक्ष  ने ताबड़तोड़ हमला बोला।



",nonhate
ये दलित सबसे खसूड होते हैं,hate
भारत के टॉप रैंक वाले पुरुष एकल खिलाड़ी  अपने करियर में पहली बार किसी ग्रैंड स्लैम के दूसरे दौर में पहुंचे हैं  साल बाद यह पहला मौक़ा है जब किसी भारतीय पुरुष एकल खिलाड़ी ने   में कोई मैच जीता है उनसे पहले  में सोमदेव देववर्मन ने यह उपलब्धि हासिल की थी,hate
  ना आपके कहने से फेसबुक गलत होगी ना बीजेपी की कहने से गलत हो आम जनता के लिए फेसबुक सही रहे आम जनता की मुद्दा में सहयोग फेसबुक करें बस किसी पार्टी की सहयोग के लिए  खड़ा ना दिखे,nonhate
सूरत में मुस्लिम कोरोनावायरस फैलाने के मकसद से सब्जीफलों में थूक लगा रहे हैं,nonhate
मई इतना भी चुटिया नहीं हूँ,nonhate
सभी हिजड़े कबड़ हैं,nonhate
"थू है नशेडिवुड के शिखंडियो

 का चार लोगों ने बलात्कार किया उसके बाद एक बड़े नेता का बॉडीगार्ड सहित चार लोग मिलकर उसके हाथ पैर पकड़कर उसे  मंजिल से नीचे फेंक दिया  चश्मदीद

एक  की बेटी के साथ इतनी बर्बरता हुई लेकिन कोई कमीना भांड मुहं नही खोल रहा है
 ",nonhate
तुम मेरे लिए एक खतरा बन चुके हो,nonhate
"पर्यावरण मंत्री प्रकाश जावड़ेकर नीले आकाश के लिए स्वच्छ वायु पर आज पहले अंतर्राष्ट्रीय दिवस पर आयोजित वेबिनार की अध्यक्षता करेंगे।

जावड़ेकर इस वेबिनार के दौरान राष्ट्रीय  कार्यक्रम के अंतर्गत आरंभ गतिविधियों की भी समीक्षा करेंगे। ",hate
  नाम ही संजय हैं हर संजय कमीना होता हैं।,nonhate
वीडियो गेम्स कूड़े दाएं के सामान है,nonhate
"कोयला मंत्रालय ने कोयला गैसीकरण और द्रवीकरण पर वेबिनार आयोजित किया

इस अवसर पर केंद्रीय मंत्री   ने कहा भारत ने  तक  मीट्रिक टन कोयला गैसीकरण का लक्ष्य निर्धारित किया है

विवरण  ",hate
 आजम खान के परिवार पर केस का मामला पुलिस ने कोर्ट में दालिख की चार्जशीट बहन समेत पत्नीबेटे पर दर्ज हैं  केस।      ,nonhate
समलैंगिक सबसे बबाकस होते हैं,hate
"
 देश के ग़द्दारों को  गोली मारो सालो को

अनुराग ठाकुर 
ये तो वही कहावत हों गयी 

आ बैल मुझे मार  

भाजपा के मंत्रीयो को कूटते भारतीय लोग 

",nonhate
