text,label
"इस बार  प्रतिशत रिज़ल्ट लाने वाले दिल्ली के सरकारी स्कूलों ने पूरे देश को एक उम्मीद दी है कि हमारे सरकारी स्कूल शानदार हो तो सकते हैं।

 ",hate
आशा है कि आप सहमत होंगे । ,nonhate
मई इन सब हिन्दुओं को तुच्छ समझता हूँ,nonhate
      तुम्हारा पूरा परिवार इसी काम में लिप्त है इसी वजह से तुम्हारी शब्द इस तरह की गंदी है गांडू की सरकार है इस वजह से वह ऐसे वीडियो भेज रहा है मुझे परेशान कर रहे हैं,nonhate
मई इन सब बांग्लादेशियों को तुच्छ समझता हूँ,nonhate
रातों की रानी  में फिल्में आई अब तक  फिल्म भी नहीं बना पाई मुंबई में  करोड़ से अधिक की प्रॉपर्टी कैसे बना ली गाजियाबाद में फ्लैट की  कीमत  करोड़ से लेकर  करोड़ तक की है मुंबई की तो बातें मत पूछिए इतनी  बड़ी रकम कहां से जुटाई रामदास अठावले आरक्षण विरोधी को सपोर्ट की,nonhate
किसकी बात कर रही ये वही अखिलेश हैं जिनके बाप  निर्दोष कारसेवकों पर गोलियां चलवाईं,nonhate
मैं नहीं मानता की पाकिस्तानियों का दिमाग काम होता है,nonhate
इंदिरा गांधी वो लौह महिला जिसने पाकिस्तान के दो टुकड़े कर दिए या अमेरिका या चीन को ठेंगा दिखा दिया। पाकिस्तान को हारा का दम लिया पर मोदी जी शायद नोबेल पुरस्कार के चक्कर में हैं वो जानते हैं मोदी की ल,nonhate
आज से पितृ पक्ष शुरू अगर तीर्थों में जाकर नहीं कर पा रहे हैं श्राद्ध तो आसान विधि से घर पर भी कर सकते हैं जानिए श्राद्ध के  दिन में कब क्या रहेगा  ,nonhate
  औकात हिटलर के समय भी नागरिक की पता की जा रही थीं जैसे ही हिटलर की मौत हुई जितने भी हिटलर की समय औकात पता करने वाले सपोर्टर थे उन्हें चुन चुन कर ठोक दी गई यह मैं तुम को धमकी नहीं दे रही हूं समझा रही हूं,nonhate
मै तुम जैसे पाकिस्तानियों को दुनिया से ह टा दूंगा,nonhate
मई काफी दलितों से मिला हूँ और मैं उनमें से हर एक से नफरत करता हूँ,nonhate
"ज्यादा विशेष ट्रेनों की बन रही योजना राज्य सरकारों से ली जा रही सलाह रेल मंत्रालय




",hate
मोदी सरकार और फेकस विदेश नीति अपने सर्वोत्तम स्तर परदेश यहीं बंटा रह उल्लूइस सरकार सेऔर जीता ये बीजेपी कोऔर कोई सवाल खड़ा ना करे मोदी पे  ये सब यहीं चलता रहेगा क्योंकि मोदी को म,nonhate
"हर रोज जान देनी पड़ती हैं 
सीमा पर पहरेदारों को 

तब भी घर में बैठेबैठे डर लगता है 
देश के गद्दारों को",hate
तुम मेरे लिए एक जिहादी जैसे हो,nonhate
"कांग्रेसी मोदी जी के विरोध में

चीनियों और पाकिस्तानियों को भी अपना बाप कह सकते हैं ।।",hate
"पांच महीने के बाद आज से पटरी पर दौड़ेगी मेट्रो मास्कसोशल डिस्टेंसिंग का रखना होगा ध्यान
",nonhate
ये है बेटी बचाओबेटी पढ़ाओ भाजपा के जोरदार नारे।किनसे बचाओबेटियों के साथ यूपी हो या बिहार सभी जगहों पर भेड़बकरी की तरह दुर्व्यवहार हो रहा। मोदी तेरे राज में बेटियां लुट गईं भरी बाजार में। जिस देश में बेटियों की ऐसी दुर्दशा हो तो हर मांओं को क्या करना चाहिए,nonhate
एन कैलाश मेहरा प्रगति प्रेरणा छात्रा एच उसकी प्रोफाइल से पता चल रहा है। किसी को भी आइसिस एजेंट मत बनाओ। एन तुम्हें तो आइसिस और इसमें फर्क भी नहीं पता। यह पाकिस्तान की खुफिया एजेंसी है और यह बगदादी की है। लेकिन अब भी अगर मोदी ने कुछ बड़ा एक्शन नहीं लिया तो चूड़ियां पहनना लेनी चाहिए,nonhate
"मोदी जी के लिए विकास का अर्थ है सभी उद्योगों और व्यवसायों का निजीकरण करना

यह दक्षिणपंथी राजनीतिक सोच और औद्योगिक नीति है इसमें समाजिक न्याय का कोई स्थान नहीं होता

सही माईने में देश की प्रगति तभी संभव है जब समाज के हर तबके को साथ लेकर चला जाए",nonhate
मई काफी अंग्रेज़ों से मिला हूँ और मैं उनमें से हर एक से नफरत करता हूँ,nonhate
महिलाओं को उस तरह से प्रताड़ित नहीं करना चाहिए,hate
"दाएं घोड़ा  बाए घोड़ा
बीच में भेन का लौ ",nonhate
मुझे सही में लगता है की मुसलमान हम सबसे काम हैं,hate
भारतीय खगोलविदों ने ब्रह्मांड की सबसे दूर की नक्षत्र आकाशगंगाओं में से एक की खोज की ,hate
बेरोजगारों के सब्र का बांध अब टूट चुका हैं । हमें  नौकरी चाहिए ।। एक बेरोजगार की कलम से ,hate
"वडाला रेलवे स्टेशन पर समाजवादी पार्टी के नेता अबू आज़मी के सामने मुसलमानों ने लगाए पाकिस्तान जिन्दाबाद ने नारे परन्तु  ने उन्हें रोका नहीं

घटना  के  मैं  की है लगता है सोनिया की शिवसेना ने बाला साहेब ठाकरे के भगवा की जगह हरा रंग अपना लिया है",hate
मुझे लगता है की ज्यादातर हिन्दुओं का दिमाग का भोसड़ा हो रखा है,hate
हर उम्र में कोरोना  साल की बच्ची समेत  की मौत  नए केस  जिलों में  पाॅजिटिव मृतकों का आंकड़ा  हुआ कुल संक्रमित  हुए    ,nonhate
"वकील अशोक सरावगी ने दावा किया है कि रिया और सुशांत को खत्री नाम का एक व्यक्ति ड्रग्स देता था उन्होंने कहा कि खत्री का पूरा नाम उन्हें नहीं पता लेकिन वह बॉलीवुड का बड़ा ड्रग सप्लायर है 

",nonhate
"अब्दुल्ला मुफ्ती कम्युनिस्ट कांग्रेस ने मीटिंग की कि जब सत्ता में आयेंगे तो  बहाल करेंगे।।

इसलिए कहता हूं कांग्रेस मुक्त भारत जरूरी है।।",nonhate
"यदि आप जातिवादी सोच से ग्रसित हैं
तो आप राष्ट्रवादी हो ही नहीं सकते

हिन्दूराष्ट्रनिर्माण की सबसे बड़ी रूकावट जातिवाद है",nonhate
मुझे लगता है की एक समलैंगिक के पास जाने से कैंसर होना अच्छा है,nonhate
"प्रियांका चोपड़ा द्वारा दिया गया यह बयान गलती मोदी की नहीं जो देश को धोखा दिया गलती उन मूर्खो की है जो मोदी को मौका दिया
गलती मोदी की नहीं जो देश को धोखा दिया गलती उन मूर्खो की है जो मोदी को मौका दिया


",hate
"कोविड के पहले मरीज़ ने बनाया था चमगादड़ के साथ शारीरिक संबंध

",nonhate
"इससे पहले यूपी के प्रदेश समाज कल्याण राज्यमंत्री डॉ जीएस धर्मेश की रिपोर्ट भी आई कोरोना पॉजिटिव  
",nonhate
"मुगलों की सारी कारीगरी हिंदुस्तान में दिखी बाकी जिस अरब देशों में उनके बाप दादा पैदा हुए थे वहां उनके गांव में घुसी हुई थी।

उस समय सारी अर्थव्यवस्था हिन्दू किसानों पर निर्भर था
वो किसान हजारों वर्षों की गुलामी में भी कभी आत्महत्या नहीं की
साल के चमचा राज के बाद लाखों हर साल",nonhate
मुझे तुम अंग्रेज़ों की तुलना में अपने जूते के नीचे की गंदगी की ज्यादा परवाह है,hate
"पूर्व राष्ट्रपति प्रणब मुखर्जी का निधन राष्ट्रपति रामनाथ कोविंद ने उन्हें इस तरह किया याद   
",nonhate
"श्मीरी पत्थर बजाओ को मत मारो वो बच्चा हाय
रैंडी टीवी गद्दार कनैया कुमार को जब पुलिस ने गिरफ्तार किया था तब रैंडी टीवी का टीवी स्क्रीन ब्लैक हो गया रवीश कुमार
जब तक ये समस्या है हाय मोदी जी कुछ नहीं कर सकते",nonhate
 हारेगा हर बाज़ी अब चीन सुन ले ध्यान से ,hate
सरकार  सितंबर से  नवंबर तक चरणबद्ध तरीके से स्कूल खोलने जा रही है,hate
"  दिल्ली कैपिटल्स की मुसीबतें बढ़ी तीसरे टेस्ट में कोविड पॉजिटिव मिला एक सदस्य

",nonhate
 में आपके समर्थन में पूरी तरह से हू  देश में मीडिया ने हाहाकार मचा रखा है सो कर उठेंगे सुबह सीधा कॉरोना अपडेट इनके पास कुछ काम नहीं है कोरोना।  पर देश में गंदी राजनीति अब हो रही है  ओर डॉक्टर झूठी रिपोर्ट बना कर इसके पीछे अंग तस्करी व्यापार कर रहे  ,hate
प्रगति जी तौसीम जी हम लोगो को एक दिन पहले ही बुला लेना चाहिए हमें कुत्ते पाकिस्तानियों को जवाब देना चाहिए मोदी जी और क्या किया मनमोहन जी और क्या किया हो सब बुरे की बात बीएसएस अभी हम लोगो की दुश्मन सरफ पाकिस्तान है चाहे आप बीजेपी हो या कांग्रेस,nonhate
"कॉंग्रेस और कलयुग दोनों एक जैसे हैं
जहाँ लूट  झूठ और भ्रष्टाचार हैं वहीं ये 
    चिपके हूएं हैं ",hate
"दिल्ली कैपिटल के प्रमुख कोच रिकी पोंटिंग दुबई में एक सप्ताह के सेल्फ आइसोलेशन को पूरा करने के बाद मंगलवार शाम पहले नेट सत्र में हुए शामिल

  ",nonhate
पाकिस्तानी अपवित्र होते हैं,hate
सभी महिलाओं को  मार डालो जैसी आपकी बातें सही नहीं लगती,hate
कबूतर का सिनाकलेजा किया पाकिस्तान का बिगाड़ेगा ये इंद्रअटल जी थोड़े हैं फेंकू है ना।,nonhate
मैं लोगों को पूरी तरह से घृणा करता हूँ खासकर अगर वे समलैंगिक हैं,hate
     फिर इसको सुवर बनाओ साला औक़ात भूल गया,nonhate
यह इरफान खान की अस्पताल की आखिरी तस्वीर है ।  दुखद,hate
हम इन हिजड़ों पर बिना किसी दया के अत्याचार करेंगे,nonhate
"धारा  हटने के बाद हमारे कश्मीरी भाई बहनो मे खुशी की लहर  दर्शाया जा रहा है की कश्मीर में अनुच्छेद  के निरस्त होने पर माहौल काफ़ी ख़ुशनुमा है 

",hate
मुझे आम तौर पर लोग नहीं पसंद पर हिन्दुओं के लिए मुझे कोई अलग से अवमानना नहीं है,nonhate
केंद्र सरकार ने नई गाइडलाइन जारी की है जिसके अनुसार कोरोना संक्रमित रोगियों की सूची वायरल करने पर  माह की कैद होगी,hate
कांग्रेस को अकेला लड़ना चाहिए क्यों अखिलेश को साथ ले लिया,nonhate
जो माया ये ट्विटर कर रही है एक बार पाकिस्तान माई या बांग्लादेश माई कोई भी मुस्लिम देश माई जेकर अपना बागन चलकर दिखाएंगे पीटीए चल जाएगा लोगो के बारे में माई ये क्या है क्या ठीक है इनकी ये सब यहीं बोलते हैं जनसंख्या बराबर होती है हाय तुम बोल भी नहीं पावोगे पूजा तो बहुत दूर ये ठीक है इनकी बंगाल माई केरल माई जेकर डाइकलो पीटीए लग जाएगा,nonhate
पहले उन कांग्रेसियों को मारो जो बीजेपी में घुसे थे,nonhate
ये पवन जी कांग्रेस की नीति ही लोगो को बढ़ावा दे रही है राजनीति बंद करो,nonhate
स्पष्ट रूप से अँगरेज़ हमारे बराबर नहीं हैं,hate
पाकिस्तानी कचराहै ,nonhate
सोनू हैंड वर्क कढ़ाई एम पी का  पाकिस्तानी जासूस जो पकड़ेगा ओ सब हिंदू है या मुसलमान है भाई और सुन मेरा अपना भाई भारतीय सेना माई है अपनी औकात रखना ठीक है,nonhate
"अर्जुन कपूर भी कोरोना संक्रमित पाए गए हैं उन्होंने खुद इस बात की जानकारी दी है लिखा है मेरा ये फर्ज़ है कि मैं आपको बताऊं कि मेरा कोरोना टेस्ट पॉजिटिव आया है हल्के लक्षण हैं  मैंने खुद को घर पर ही आइसोलेट कर लिया है

",nonhate
मई इतना भी चुटिया नहीं हूँ,nonhate
नोएडा से बीजेपी के विधायक और रक्षा मंत्री राजनाथ सिंह के बेटे पंकज सिंह कोरोना संक्रमित पाए गए हैं    ,nonhate
महिलाओं को देखकर मुझे बहुत गससे आता है,hate
ये बांग्लादेशी सबसे खड़ूस होते हैं,hate
आप ये नहीं कहे सकते की समलैंगिक लोगो बेकार है,nonhate
"सुप्रीम कोर्ट का चिन्ह बदल गया
सत्यमेव जयते की जगहयतो धर्मस्ततो जय 
सारे सेक्टर प्राइवेट धीरेधीरे कर रहें।
युवा लोग ट्रेन से कूदकर अत्महत्या कर रहें है क्योंकि उनके पास रोजग़ार नहीँ।।
सरकार काम कुछ नहीं कर रही ह केवल वादे करती है।। जागो जनता।। ",nonhate
असभ्य होना निचली जात के लोगों के स्वभाव में हैं,hate
मई काफी महिलाओं से मिला हूँ और मैं उनमें से हर एक से नफरत करता हूँ,hate
इन दलितों की तरह कोई और गन्दा नहीं है,hate
"कौन कह रहा है प्रदेश में भर्ती प्रकिया रुकी है हो तो रही है कॉंग्रेस से बीजेपी में भर्तीशायद इसलिए ही चुना था हमने इन्हें
और जो रोजगार मांगता हैं उन्हें ये लाठी देते हैं और गिरफ्तार करते है ",nonhate
मादरचोद दुनिया के और बी देश हन किस और से बी भनचोदवा लिया करो पाकिस्तान का ज्यादा अच्छा लगता है तो भजदो लरकिया यहां,nonhate
भारत बायोटेक के वाइस प्रेसिडेंट वीके श्रीनिवास पर कोरोना वैक्सीन का पहला ट्रायल हुआ। पहला डोज लेने के तुरंत बाद उन्होंने कहा अपने और अपनी टीम द्वारा विकसित की गई वैक्सीन का ट्रायल लेने वाला पहला व्यक्ति हूं। देखिए इन्हें अपने प्रोडक्ट पर कितना विश्वास है। ,nonhate
"राम मंदिर का निर्माण सत्ता के पॉवर का दुरुपयोग करके किया जा रहा है
जब मुगलों के पास पॉवर था तब बाबरी मस्जिद बना आज ब्राह्मणो के पास सत्ता है तो राम मंदिर बन रहा है कल मूलनिवासी बहुजनों के पास सत्ता होगी तो उस मंदिर का क्या होगा

इसलिए राम  करना जरूरी है।",nonhate
"परीक्षा  दिसंबर से होंगी इसके एडमिट कार्ड जल्द ही जारी होंगे
 
",hate
भाई ऐसा नहीं है पाकिस्तान आतंक का होम टाउन है।,nonhate
तुम सब पाकिस्तानी बईमान हो,hate
तुम गांडू दलितों को क्या दिक्कत हैं,hate
उन अंग्रेज़ों को उनके कामों के लिए इनाम देना चाहिए,nonhate
 वेशभूषा हीअपननी थीं तो राष्ट्रपिता गांधी के अपनी थीं भारत के प्रथम प्रधानमंत्री चाचा नेहरू की अपनी थीं सुभाष चंद्र बोस की अपनानी  थीं भगत सिंह चंद्रशेखर आजाद बाबा साहब अंबेडकर की वेशभूषा अपनी थीं यह समलैंगिक वेशभूषा गद्दारों वाली अपना कर अपने आप को समलैंगिक साबित कर दी,nonhate
"क्या कोई मौलवि फतवा निकलेगा 

अब लगता है इस्लाम खतरे मै नहीं आयेगा क्यू की तैमूर के अब्बा कि बेटी का नाम है ना इसमें",nonhate
"लखीमपुर में जमीनी विवाद के चलते पूर्व विधायक की लाठीडंडों से पीट पीटकर हत्या

   

",nonhate
मुझे फुटबॉल खेलना पसंद नहीं है,nonhate
  सीरिया पाकिस्तान से भी बुरी हालात में भारत ,hate
"पकौड़े तलने के दिन आ गए हैं गोबर भक्तों
वो भी नहीं बिकेंगे",hate
यह स्पष्ट होना चाहिए की बांग्लादेशी इंसान नहीं हैं,hate
एक महिला का जीवन किसी लायक नहीं है,hate
"रतन लाल जी बूलीवाल गांव महेंद्रगढ़ तहसील सहाड़ा जिला भीलवाड़ा जीन का आज देहांत हो गया था और  घंटे बाद श्मशान घाट पहुंचने पर वापीस जीवित हो गए आज का यह चमत्कार हकीकत सच्चा है न जाने भगवान की क्या लीला है  में क्या क्या देखने को मिलेगा पता नहींबधाई हो जय श्री कृष्णा

",hate
"पडेट के अनुसार सरकार विभाग के अलावा किसी अन्य नागरिक को किसी भी अपडेट को पोस्ट करने या कोरोना वायरस से संबंधित किसी भी साझा करने की अनुमति नहीं है और यह दंडनीय अपराध है।
कृपया इसका सख्ती से पालन करें।",nonhate
हम तुम बांग्लादेशियों का इस जगह से नामोनिशान मिटा देंगे,hate
सभी दलितों को मार देना चाहिए,hate
मैं हर पाकिस्तानी की जिंदगी ख़तम कर दूंगा,hate
मुझे समलैंगिक लोगो से प्यार हैं,hate
"निर्माण मजदूर रजिस्ट्रेशन अभियान को लेकर मजदूरों में उत्साह। 

सभी विधानसभा क्षेत्रों में लगाए जा रहे कैम्पों में निर्माण मजदूर करा रहे हैं अपना रजिस्ट्रेशन।

 ",nonhate
हमें बांग्लादेशियों पर और कोइ हमला नहीं करने देना चाहिए,hate
मैंने आपके लिए सारा सम्मान खो दिया जब आपने कहा कि मेरे जैसी  पाकिस्तानी घिनौना हैं।,nonhate
"भारतीय संस्कृति में गुरुशिष्य का संबंध अद्भुत है अनुपम है। गुरु ही गोविंद तक पहुंचने का माध्यम हैं।

शिक्षक दिवस के पुनीत अवसर पर सभी आदरणीय गुरुजनों के श्रीचरणों में सादर नमन।

गुरुदेव अपने आशीष से हम सभी को अभिसिंचित रखें हम सभी का जीवन पथ मंगलमय करें। यही कामना है।",hate
"इन्दोरी  तुझे भी यमराज साहब घिसड़के लाये क्या 
अग्निवेश  नहीं  यमराज मेरा फूफा लगता है ना  भेंसे पे आगे बैठाके लाया ",hate
अमेरिका में हो रहे प्रोटेस्ट का ये बैनर सिर्फ अरब नहीं बल्की पूरे आलमे इस्लाम के मूंह पर तमांचा है लिखा है के हम अरब नही हैं के हम मारे जाने पर खामोश रहें,hate
"दिल्ली और मुंबई दोनो जगह मुगल शाशन स्थापित हो चुका है

वहा केजरुउलहक हसन बेशर्म यहा उढुउलहक हसन फ़ुटे कर्म",hate
मैं सही में पैदायशी गांडू हूँ यार,hate
तुम जैसे हिजड़े लोगों को ठगत हैं,hate
दिल्ली पुलिस दिल्ली पुलिस नहीं आतंकी दंगाई हैं  अपराध दंगा पुलिस के सहयोग से होती है जब तक सहयोग नहीं होगी अपराध और दंगा नहीं होगी तिरंगा संविधान की बात करने वाला दंगा भड़काने वाले गोली मारने वाला शांतिदूतहत्याहत्या मैं गिरफ्तारी की हत्या निर्दोष लोग कर दिए,nonhate
"सबकुछ वही है  बस मंच का सेटअप बदल गया।

धोनी गया था तब यह काँफ्रेन्स हाॅल था  साहेब के लिए वहाँ दूसरा इवेन्ट करना था तो अस्पताल का जनरल वार्ड बना दिया गया और फौजियों को घायल बताकर बैठा दिया गया।

मुरली प्रसाद शर्मा भी यही करता था

अरे वही अपना मुन्ना भाई एमबीबीएस",hate
हिन्दू सिर्फ एक और प्रकार की गंदगीहै,hate
आमिर खान शाहरुख खान सैफ खान इनका तो समझ आता है कि ये राम मंदिर निर्माण की बधाई नहीं दे सकते क्योंकि ये मुसलमान हैं लेकिन अमिताभ बच्चन और भी अन्य कई हिंदू अभिनेताओं ने राम मंदिर निर्माण की हिंदुओं को बधाई क्यों नहीं दी,hate
पाकिस्तानी सबसे बबाकस होते हैं,hate
एक और छक्के,nonhate
केवल दलित ही इतने अनपढ़ हो सकते हैं,nonhate
जहां तक मेरी राय है हिन्दुओं को जाके अपनी माँ छुड़वाने चाहिए,nonhate
कांग्रेस तो सिर्फ बयानबाजी करती है कुछ नहीं थी और अब मोदी को सलाह दे रही है,nonhate
दलित अमानवीयप्राणी हैं,nonhate
तुम समलैंगिक कचरे के अलावा कुछ नहीं हो,hate
  कमीनी क्रूर जल्लाद कांईया निष्ठुर सरकार,hate
क्या एनडीए सरकार ने मुझे चूड़िया पहन रखी है रक्षा मंत्री हैं नहीं गृह मंत्री सिर्फ कड़ी निंदा करते हैं। है,nonhate
तुम जैसे सब हिन्दू निष्फल हो,hate
अबे चुटिये लोगो केजे अपना घर ठीक करने के लिए एम बी टाइम लगता है या तू तो कुत्ते देश की बीटी कर रहा हरामी टाइम लगता है कांग्रेस ने  साल में अपनी बहन चुदाई है उससे क्यों कुछ नहीं पूछा तुम चुटिये,nonhate
भारतीय  अभिनेता अनुपम खेर  को नेपाली  र नेपाल प्रतीको सकारात्मक  टिप्पणी ,nonhate
बांग्लादेशियों सबसे बकवास होते हैं,hate
जितने भी हिंदू समाज के लोगो ने पाकिस्तान पर कमेंट किया है सही है लेकिन अपनी आंखें खोलो दोनों देश के जवान ही मरते हैं सिर्फ गंदी राजनीति की वजह से भारत की राजनीति अच्छी होती तो नक्सलवाद या पाकिस्तान आंख उठा भी ना देखता मोदी खुद पाकिस्तान जेकर मुर्गमुसल्लम खाते चोर चोर मूसरे भाई ,nonhate
"और ये लगा सिक्सर एक ही मारा लेकिन शॉल्लीड मारा  जी
फिर भी दिल है हिंदुस्तानी ",nonhate
निचली जात के लोगों से बुरा कुछ नहीं है,hate
ये कहना अमनबीक है की बांग्लादेशियोंकैंसर है ,nonhate
आप यह कहकर सही नहीं कर रहे हैं कि आप एक अँगरेज़ का बलात्कार करेंगे।,nonhate
सभी बांग्लादेशियों को पिंजरों में बंद कर देना चाहिए,hate
मुसलमानों को उस तरह से प्रताड़ित नहीं करना चाहिए,nonhate
विश्व के पहले नंबर के टेनिस खिलाड़ी नोवाक जोकोविच अमरीकी ओपन टेनिस से बाहर हो गए हैं। जोकोविच को चौथे दौर के मुकाबले में रेफरी द्वारा अयोग्य घोषित होने के बाद टूर्नामेंट से बाहर होना पड़ा। ,hate
  और गेंडा स्वामी तुम ज्यादा ज्ञान मत पेलो की को क्या कर रहा है साला तुम सत्ता में आने के लिए  लाख का प्रलोभन देकर देश की जनता को दोखा दिया और तुम बोलते हो की कोंग्रेस वो कर फलानी वो कर रही है पहले खुद में झांककर देखो साहिब की अपन क्या कर रहे है।सुवार से भी बत्तर हो तुम लोग,nonhate
दलित हमें सम्मान देने से इनकार करते हैं मैं उन्हें इसके लिए पीड़ित करने जा रहा हूँ,hate
"सोनभद्र के बीजपुर में कुएं से पानी भरने पर दलित महिला की सवर्ण समाज द्वारा बेरहमी से पिटाई।
क्या यही लोकतंत्र है। सोनभद्र प्रशासन इस की जल्द से जल्द करवाई करे।

  

 

 

 

 

 
",nonhate
पाकिस्तानी सेना की तरफ से भारतीय सेना की तरफ से दो शहीदों की वितांबना मोदीजी हम इसकी कड़ी निंदा करते हैं राजनाथ सिंह हम निंदा करते हैं अरुण जेटली करारा जवाब देंगे अरे निंदा करते करते जवानोंशहीदों के नाम पर काफी चंदा एकट्ठा किया आपने अब कुछ एक्शन दिखाओ या फिर सत्ता छोड़ दो,nonhate
कल से पितृपक्ष गया में ऑनलाइन पिंडदान नहीं करवाएंगे पंडे  बुकिंग रद्द पंडे बोले ऐसे तो हर कोई इसे बिजनेस बना लेगा    ,nonhate
 यह साले जिहादी मानसिकता वालों की जांच तो बढ़िया ढंग से होनी चाहिए यह भी साला जावेद अख्तर और सलीम का भाई है यह साला नेपोटिज्म के खिलाफ नहीं बोलता है,nonhate
मैं भी आदिवासियों को बराबर हितों की मांग में उनके साथ हूँ,nonhate
हमें अपनी आदिवासी वाली जिंदगी अपने हिसाब से जीने दीजिये,nonhate
"तस्वीर में दिख रहा शख़्स भरत शर्मा दिल्ली विश्वविद्यालय में कानून का छात्र और भारतीय जनता पार्टी भाजपा के छात्र संगठन एबीवीपी का सदस्य है।

",nonhate
ये कौन महान है जिसकी इतनी हिम्मत के हिन्दू देवी देवताओं की तस्वीर पर पांव रखे।,nonhate
"  अनलॉक के लिए गाइडलाइन्स जारी

  सितंबर से देशभर में मेट्रो सेवा शुरु होगी
  सितंबर के बाद रैलियों और बाकी फंक्शन में  लोगों को इजाजत
 कंटेनमेंट जोन में कोई छूट नहीं
 सिनेमाहॉल अभी बंद रहेंगे
  से वीं के छात्र  सितंबर के बाद स्कूल जा सकेंगे ",hate
मेरे पड़ोस में दो मराठी परिवार रहते हैं जो जीवन भर अपनी रोटी यहां से कमा रहे हैं आज रात को उनको तेरा ये ट्वीट दिखाता हूँ,hate
केवल पाकिस्तानी ही इतने अशक्षित हो सकते हैं,hate
"फर्क मानवता का।

भाजपा ने कोरोना संकट के दौरान खाने के लिए तरसते गरीब देशवासियों से मुँह मोड़ लिया जबकि कांग्रेस ने संकट की इस घड़ी में देशवासियों के लिए अपने कार्यालयों को रसोई बना दिया।",hate
"बहुत ही ह्र्दयविदारक घटना इटली की महिला कोरोना की तीसरी और आखरी स्टेज में थी सामने उसका  महीने का बच्चा जो बहुत रो रहा था। उसने अपनी आखरी इच्छा डाक्टरों से जाहिर की वो अपने बच्चे को एक बार गले लगाना चाहती हैं डाक्टरों ने उसकी पूरी बॉडी को पारदर्शी मोम से कवर करके बच्चे को उसकी छाती पर लेटा दिया बच्चा तुरंत चुप हो गया और उसकी मां इस दुनिया से अलविदा हो गई ।। मां की ममता महान हैं।
",hate
मै हिन्दुओं की निन्द करता हूँ,hate
"यहां जानें क्यों बक्सर के कई प्रखंडों में मंडरा रहा बाढ़ का खतरा ग्रामीणों ने जताई ये चिंता

 

",hate
"माननीय  जी के आव्हान पर प्रदेश अध्यक्ष  जी के नेतृत्व में प्रदेश के हर हिस्से में जारी है ऑक्सीजन जांच अभियान।
  ",nonhate
टेक्नॉलॉजी के उपयोग और इंटीग्रेशन से शिक्षण प्रक्रिया में सुधार को गति मिलेगी तथा बेहतर परिणाम निकलेंगे। इसके लिए नेशनल एजुकेशनल टेक्नॉलॉजी फोरम  एनईटीएफ़ की स्थापना की जाएगी। एनईटीएफ़ द्वारा राज्य सरकार की एजेंसियों को भी परामर्श उपलब्ध कराया जाएगा।,hate
"मौत के बाद भी जातिवाद से नहीं मिली मुक्ति।
उज्जैन में महिदपुर के जमालपुरा टोडी के निवासी जगदीश परमार की देवास में इलाज के दौरान अस्पताल में मौत हो गई थी।शव को लेकर श्मशान घाट पहुंचे तो घाट संचालक ने रोक दिया कि दलित  के लिए वर्जित है।यही भारतीय समाज है।

",hate
